id,Heart Disease
631169,0.2721672522864448
631170,0.32587425116285557
631171,0.03462654928032884
631172,0.2369313106274186
631173,0.268861427477382
631174,0.8239819680080499
631175,0.4436534998298381
631176,0.9510897191460973
631177,0.9724461546404681
631178,0.995094812199529
631179,0.9522180414427991
631180,0.8157050707921935
631181,0.16491186501061492
631182,0.008576500424859601
631183,0.5584516036279487
631184,0.007840997920378822
631185,0.6248392565572577
631186,0.42004103855670927
631187,0.9426035186027253
631188,0.260929353861876
631189,0.2520766083995709
631190,0.4910421443886001
631191,0.8277756432133826
631192,0.22632514790574088
631193,0.12964857783246053
631194,0.007112661767704664
631195,0.9995853681888102
631196,0.9899137819670617
631197,0.5991855039689575
631198,0.7619099405632599
631199,0.6002298640846386
631200,0.03301014670803717
631201,0.031682826767060766
631202,0.7271933763350894
631203,0.38420897444671415
631204,0.9862322398351996
631205,0.09921194412046945
631206,0.010883287882404225
631207,0.9151982948914658
631208,0.9941944397567098
631209,0.3393341739650711
631210,0.9871089433030141
631211,0.010016582554276314
631212,0.09257479986515277
631213,0.023144129028824997
631214,0.9857969423755776
631215,0.9672765523718487
631216,0.8809977015539534
631217,0.049052351145188224
631218,0.7836084576605021
631219,0.012866234058999714
631220,0.014183000693946677
631221,0.014998743333216156
631222,0.07839611273473328
631223,0.8761820711678361
631224,0.7710312497222399
631225,0.9600905844900236
631226,0.9283858137707416
631227,0.1732630477526852
631228,0.07235624440512027
631229,0.0033866230090140973
631230,0.16309431636426694
631231,0.031524325634114954
631232,0.9976465254721248
631233,0.11562420952414276
631234,0.003636259712833779
631235,0.1834888361073619
631236,0.024473487878100955
631237,0.5244372470169921
631238,0.011606234825097074
631239,0.7271877522289191
631240,0.9804065009434559
631241,0.02933169363545055
631242,0.36184788579271054
631243,0.814119728643956
631244,0.8018988350796324
631245,0.66233946683159
631246,0.9475591375481426
631247,0.44789690560809264
631248,0.7184605671456118
631249,0.024546754196668713
631250,0.9113787287359636
631251,0.7225513971110363
631252,0.02227042353656164
631253,0.03342793268214312
631254,0.980344634211764
631255,0.0373127826329045
631256,0.6183373431020964
631257,0.06277980172123572
631258,0.01942284445134068
631259,0.4104313174587777
631260,0.947032383824455
631261,0.01442754160286848
631262,0.6373037361050472
631263,0.038299352134453075
631264,0.051766449646068115
631265,0.12312086564221221
631266,0.02135745214112234
631267,0.737406193976336
631268,0.9529152750733655
631269,0.9886226604958872
631270,0.20171622286677918
631271,0.7788354876400532
631272,0.023805412820895277
631273,0.9994765627906373
631274,0.9737111296953054
631275,0.13123609820040508
631276,0.025985065773370498
631277,0.12687343331917192
631278,0.9924081009068462
631279,0.5362492639752454
631280,0.8409885807938542
631281,0.04784568111134765
631282,0.9276801991416669
631283,0.004882889836143694
631284,0.9920975615149706
631285,0.032889043215565225
631286,0.16387651639588302
631287,0.08131109737249236
631288,0.6944063386862248
631289,0.006530206287720343
631290,0.12328159656609254
631291,0.5512577073836753
631292,0.051411873063641804
631293,0.7049676173992876
631294,0.9936511464417134
631295,0.08538016208750353
631296,0.06543782537851948
631297,0.9987537810438992
631298,0.9526384548139101
631299,0.9018497220891981
631300,0.9806363431430266
631301,0.010299738244325023
631302,0.9177540267084919
631303,0.05252904274934633
631304,0.009925967258618515
631305,0.9946433943687278
631306,0.9884023281036457
631307,0.060649457667678625
631308,0.8722339961926279
631309,0.14439344874065754
631310,0.026421903615085857
631311,0.047168247332394046
631312,0.25430518112812867
631313,0.2046935631979069
631314,0.052328646967851535
631315,0.9845303329948881
631316,0.8969888606470485
631317,0.8825022696794943
631318,0.0033539649289412578
631319,0.012275173415892621
631320,0.9914814879710492
631321,0.020761903338847573
631322,0.8130110193241565
631323,0.5353338942781662
631324,0.9669086561700603
631325,0.0242394017918046
631326,0.9122479279311593
631327,0.9529698420134839
631328,0.07800180635280632
631329,0.8301827428813978
631330,0.12540197961349922
631331,0.65117540063897
631332,0.04632792341939416
631333,0.8717693976443027
631334,0.0202272172359188
631335,0.03268947377376653
631336,0.0931599629964636
631337,0.8163149722748274
631338,0.9908780204351787
631339,0.9319951461457355
631340,0.010272158726297942
631341,0.17843700955025868
631342,0.9921841791269451
631343,0.9650044417200135
631344,0.010404538331372613
631345,0.3019946763757572
631346,0.9976396464138361
631347,0.9166494533430837
631348,0.01880457230918829
631349,0.0040396413895975175
631350,0.14576995141908397
631351,0.951072495797867
631352,0.8941866385856322
631353,0.9856551185551335
631354,0.029311442291449774
631355,0.9349949744491818
631356,0.005443524528883011
631357,0.9973782167292621
631358,0.0227667411986426
631359,0.8866860349993931
631360,0.013455353167418254
631361,0.9895663025457972
631362,0.004378130561191572
631363,0.012207046165155605
631364,0.02511805232301968
631365,0.10780983814899964
631366,0.9927717930967507
631367,0.006193368969054594
631368,0.9955909940942913
631369,0.9549833327670547
631370,0.014932334990476396
631371,0.9973532496987426
631372,0.9509977008296886
631373,0.03638894081045176
631374,0.9037648174948157
631375,0.9025579792822103
631376,0.9826288299634504
631377,0.4760091073082962
631378,0.9974259813251488
631379,0.10923270118106264
631380,0.01841705890330273
631381,0.0544598025608215
631382,0.4337985730765863
631383,0.014502719111669183
631384,0.8230763179546806
631385,0.9978811962614959
631386,0.9958484190908292
631387,0.0972005299061206
631388,0.9943381172357183
631389,0.12959795933445553
631390,0.18870589276768093
631391,0.031249693003343442
631392,0.01381011531398544
631393,0.038773066286917394
631394,0.03460713357709057
631395,0.98831596422832
631396,0.11644717734531483
631397,0.9700888238511945
631398,0.9071922797504106
631399,0.7519972075477325
631400,0.24981214353125383
631401,0.05090363608065507
631402,0.007129414571791772
631403,0.02645874533218291
631404,0.005451657103037852
631405,0.016561489461810453
631406,0.042317089024328035
631407,0.723579649873105
631408,0.011146701946346496
631409,0.9806199657292912
631410,0.3834811442479793
631411,0.012735169453656997
631412,0.009991004927227995
631413,0.22286965911724113
631414,0.04638773347444324
631415,0.016508045328084035
631416,0.09870130767876802
631417,0.06423643173959255
631418,0.4450886323307001
631419,0.09175271691278535
631420,0.0492060245276764
631421,0.9852972452443733
631422,0.0071447118969711135
631423,0.06020085521181803
631424,0.010722708539138445
631425,0.03512133715155366
631426,0.9916111909618687
631427,0.6914805814030052
631428,0.6060489045124149
631429,0.8995048138811911
631430,0.792548946157669
631431,0.8115221499315091
631432,0.6532672198154886
631433,0.007460638768319361
631434,0.0621085586636528
631435,0.011560215485518744
631436,0.9888439985996255
631437,0.34813325461733435
631438,0.004263224956318957
631439,0.5853504289039707
631440,0.061699482925590333
631441,0.2481438567316041
631442,0.012877921967353906
631443,0.056287770397311566
631444,0.013085436580528178
631445,0.028758966341432022
631446,0.7928643734949127
631447,0.007049619294700417
631448,0.1313300844193465
631449,0.9828914695462183
631450,0.09931877779710512
631451,0.6042366953254116
631452,0.1304550498578232
631453,0.9952618371319231
631454,0.01453114351627314
631455,0.980088359245261
631456,0.9968719853051731
631457,0.9675772273760991
631458,0.010125051539219145
631459,0.9812726961937366
631460,0.989357471235358
631461,0.15123474046247964
631462,0.15408870222042095
631463,0.2838373608094032
631464,0.019536939542486392
631465,0.9462844413898627
631466,0.013965795464409424
631467,0.1336922952516313
631468,0.5857276050035459
631469,0.014962046924367341
631470,0.9425046437546118
631471,0.9006368174428818
631472,0.9966647851726659
631473,0.869238089331349
631474,0.8781104410544991
631475,0.796314214597509
631476,0.010597515928631888
631477,0.09950501605759944
631478,0.029007037996204677
631479,0.9988379217041713
631480,0.9764187513022913
631481,0.2726821694016553
631482,0.015172040885250322
631483,0.06052151046579587
631484,0.04982028569726618
631485,0.9687854836997004
631486,0.9316175661159085
631487,0.01283766181108887
631488,0.4183580095695712
631489,0.867594744531672
631490,0.010016135147992867
631491,0.7374207061490496
631492,0.06470173654371592
631493,0.01073691894091487
631494,0.04253193844750578
631495,0.5151535667824635
631496,0.9154867727298374
631497,0.06124663551886194
631498,0.003957667595298817
631499,0.9870700311570868
631500,0.061756778499739505
631501,0.9186093041724362
631502,0.2559533274627857
631503,0.06011426457339177
631504,0.09096274876440195
631505,0.491970664345252
631506,0.030438395415857782
631507,0.001270180342110639
631508,0.834712920987512
631509,0.9159974849776892
631510,0.27869993030391793
631511,0.00892077936199106
631512,0.04977156826939505
631513,0.049715894830460516
631514,0.04566889133203136
631515,0.5561651656997069
631516,0.9351086909732835
631517,0.08159187940562372
631518,0.38169769146413407
631519,0.02825351639239226
631520,0.9519716644043349
631521,0.01524450437189976
631522,0.08734750110564894
631523,0.8863693336774846
631524,0.004954850896561968
631525,0.8596618709107599
631526,0.9844989778898136
631527,0.06759812994662401
631528,0.9700282026206839
631529,0.007296960560575311
631530,0.02452362883035385
631531,0.011304827640594007
631532,0.004707313583956016
631533,0.07600402910883454
631534,0.8587008965489341
631535,0.6096641584764377
631536,0.9942403019070983
631537,0.7054596960806411
631538,0.651493026742897
631539,0.8508530646423251
631540,0.008713879444488043
631541,0.9423400824214098
631542,0.02359515956367873
631543,0.9841145548200019
631544,0.8225221332226452
631545,0.08343768322639443
631546,0.01737398297479745
631547,0.003119545443354602
631548,0.01824019071221491
631549,0.005905289106637956
631550,0.01851183637365138
631551,0.1628256487162121
631552,0.03458246492681677
631553,0.027513973117002887
631554,0.026221014418673083
631555,0.9948778917647217
631556,0.9251208510421186
631557,0.5644123845145858
631558,0.006668005475826872
631559,0.003745503712785992
631560,0.24877450809904714
631561,0.2762499414530573
631562,0.7216485400710934
631563,0.42732998075985545
631564,0.03334567176174264
631565,0.007393398021505296
631566,0.23995896482471868
631567,0.03175924731298594
631568,0.9930687169109174
631569,0.31104800313530767
631570,0.9667670961965071
631571,0.7539751122499051
631572,0.9962814938505494
631573,0.9733458287920085
631574,0.6514162260486805
631575,0.09916017060919304
631576,0.9801815524617772
631577,0.9045338863240643
631578,0.49247455508347016
631579,0.9143399682856472
631580,0.10102728699950037
631581,0.06910092127947753
631582,0.24209571506583247
631583,0.9493980080482753
631584,0.8721683161263729
631585,0.04348140612102034
631586,0.1403306486368075
631587,0.6583690218145237
631588,0.050259113732197595
631589,0.25657770094951965
631590,0.06497095219649222
631591,0.9518177573238208
631592,0.009925140895270163
631593,0.027810181606445872
631594,0.03024457921748154
631595,0.9286704051391174
631596,0.9762270573244626
631597,0.008742644758820866
631598,0.024180761214770658
631599,0.970284258547382
631600,0.95439190469626
631601,0.9359359719943496
631602,0.3209408911510048
631603,0.9979792376712394
631604,0.8503829438210397
631605,0.9868644263439622
631606,0.2457037726469262
631607,0.003325800392684273
631608,0.01256491632801919
631609,0.06630322007015275
631610,0.9583132386044824
631611,0.009611937205609206
631612,0.9003593599130642
631613,0.00409783005152919
631614,0.10738155086536279
631615,0.013243156262693047
631616,0.18737629112358625
631617,0.022772041657032196
631618,0.017939476080793045
631619,0.8278244855182023
631620,0.01061260781580745
631621,0.005196047190243767
631622,0.3381665784208611
631623,0.9639700319343287
631624,0.9836401516290785
631625,0.7043105565299682
631626,0.9862907625146624
631627,0.7185326706333264
